filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
11557.jpg,real,real,0.8300840985157794,0.16991590148422064,0.8300840985157794,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11557.jpg
11559.jpg,real,real,0.9721228331539954,0.02787716684600461,0.9721228331539954,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11559.jpg
11588.jpg,real,fake,0.566643702190223,0.433356297809777,0.433356297809777,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11588.jpg
11682.jpg,real,fake,0.781347204903294,0.218652795096706,0.218652795096706,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11682.jpg
11708.jpg,real,fake,0.3873240219416367,0.6126759780583633,0.6126759780583633,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11708.jpg
11755.jpg,real,real,0.9491056109967554,0.05089438900324461,0.9491056109967554,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11755.jpg
11797.jpg,real,fake,0.8099560461149917,0.19004395388500828,0.19004395388500828,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11797.jpg
11823.jpg,real,real,0.814706289986841,0.18529371001315897,0.814706289986841,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11823.jpg
11859.jpg,real,fake,0.41436526929463086,0.5856347307053691,0.5856347307053691,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11859.jpg
11899.jpg,real,fake,0.4204093696902935,0.5795906303097065,0.5795906303097065,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11899.jpg
11919.jpg,real,fake,0.7671544760741086,0.23284552392589142,0.23284552392589142,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11919.jpg
11969.jpg,real,fake,0.6463614987782792,0.3536385012217208,0.3536385012217208,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11969.jpg
11971.jpg,real,fake,0.5493940882312005,0.4506059117687995,0.4506059117687995,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11971.jpg
12024.jpg,real,fake,0.5274348587072691,0.47256514129273086,0.47256514129273086,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12024.jpg
12049.jpg,real,real,0.8290448329879454,0.1709551670120546,0.8290448329879454,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12049.jpg
12183.jpg,real,fake,0.07142466345987192,0.9285753365401281,0.9285753365401281,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12183.jpg
12194.jpg,real,fake,0.5374866314478389,0.4625133685521611,0.4625133685521611,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12194.jpg
12202.jpg,real,fake,0.5577342249052074,0.4422657750947926,0.4422657750947926,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12202.jpg
12222.jpg,real,fake,0.3202650641541084,0.6797349358458916,0.6797349358458916,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12222.jpg
12395.jpg,real,fake,0.23639963999559654,0.7636003600044035,0.7636003600044035,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12395.jpg
12522.jpg,real,fake,0.7374601655147334,0.26253983448526663,0.26253983448526663,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12522.jpg
12587.jpg,real,real,0.9161121376988889,0.08388786230111112,0.9161121376988889,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12587.jpg
12683.jpg,real,fake,0.5,0.5,0.5,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12683.jpg
12746.jpg,real,fake,0.04163261975700782,0.9583673802429922,0.9583673802429922,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12746.jpg
12841.jpg,real,real,0.9019628696596604,0.09803713034033956,0.9019628696596604,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12841.jpg
12905.jpg,real,fake,0.7008209166450515,0.29917908335494847,0.29917908335494847,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12905.jpg
12928.jpg,real,real,0.8835195578332785,0.11648044216672149,0.8835195578332785,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12928.jpg
12971.jpg,real,fake,0.570993247076253,0.429006752923747,0.429006752923747,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12971.jpg
12972.jpg,real,fake,0.11009086985662342,0.8899091301433766,0.8899091301433766,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12972.jpg
12989.jpg,real,real,0.9682457629312559,0.03175423706874414,0.9682457629312559,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12989.jpg
13020.jpg,real,real,0.9582908261991823,0.041709173800817734,0.9582908261991823,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13020.jpg
13075.jpg,real,fake,0.284309651690177,0.7156903483098229,0.7156903483098229,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13075.jpg
13089.jpg,real,real,0.8234882927894017,0.17651170721059828,0.8234882927894017,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13089.jpg
13148.jpg,real,real,0.903354299331616,0.09664570066838396,0.903354299331616,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13148.jpg
13172.jpg,real,fake,0.7590679043176513,0.24093209568234875,0.24093209568234875,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13172.jpg
13177.jpg,real,fake,0.14468961350654716,0.8553103864934528,0.8553103864934528,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13177.jpg
13245.jpg,real,fake,0.6839750137775337,0.31602498622246633,0.31602498622246633,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13245.jpg
13310.jpg,real,fake,0.6440916322243372,0.3559083677756628,0.3559083677756628,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13310.jpg
13377.jpg,real,real,0.959521025024758,0.040478974975242,0.959521025024758,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13377.jpg
13525.jpg,real,fake,0.6882120020229007,0.31178799797709933,0.31178799797709933,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13525.jpg
13580.jpg,real,real,0.9824923310998083,0.01750766890019173,0.9824923310998083,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13580.jpg
13657.jpg,real,fake,0.3501516919547723,0.6498483080452278,0.6498483080452278,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13657.jpg
13677.jpg,real,fake,0.4517582690893692,0.5482417309106308,0.5482417309106308,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13677.jpg
13712.jpg,real,fake,0.7833411389888661,0.21665886101113385,0.21665886101113385,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13712.jpg
13727.jpg,real,real,0.8196626154763135,0.18033738452368653,0.8196626154763135,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13727.jpg
13826.jpg,real,fake,0.6963004493148749,0.3036995506851251,0.3036995506851251,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13826.jpg
13918.jpg,real,fake,0.542571342720889,0.457428657279111,0.457428657279111,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13918.jpg
13934.jpg,real,fake,0.5315155619590316,0.4684844380409684,0.4684844380409684,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13934.jpg
13990.jpg,real,fake,0.7254717922895345,0.2745282077104655,0.2745282077104655,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13990.jpg
14034.jpg,real,real,0.9961625717024658,0.0038374282975341956,0.9961625717024658,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14034.jpg
14060.jpg,real,fake,0.5436947638497059,0.45630523615029406,0.45630523615029406,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14060.jpg
14115.jpg,real,fake,0.5866085992662923,0.4133914007337077,0.4133914007337077,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14115.jpg
14221.jpg,real,fake,0.6411972801070941,0.3588027198929059,0.3588027198929059,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14221.jpg
14242.jpg,real,real,0.8576004934989018,0.14239950650109823,0.8576004934989018,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14242.jpg
14288.jpg,real,real,0.9212182652559555,0.07878173474404448,0.9212182652559555,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14288.jpg
14297.jpg,real,fake,0.6924495507759338,0.30755044922406616,0.30755044922406616,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14297.jpg
14299.jpg,real,fake,0.551679639477005,0.44832036052299495,0.44832036052299495,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14299.jpg
14337.jpg,real,fake,0.4060461436402247,0.5939538563597753,0.5939538563597753,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14337.jpg
14443.jpg,real,real,0.9003219025330996,0.09967809746690037,0.9003219025330996,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14443.jpg
14452.jpg,real,fake,0.7780048033426998,0.22199519665730016,0.22199519665730016,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14452.jpg
14470.jpg,real,real,0.8518305356654122,0.14816946433458777,0.8518305356654122,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14470.jpg
14529.jpg,real,real,0.9956378068188079,0.004362193181192131,0.9956378068188079,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14529.jpg
14560.jpg,real,real,0.9302113131218578,0.06978868687814221,0.9302113131218578,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14560.jpg
14653.jpg,real,fake,0.7768108631225273,0.22318913687747266,0.22318913687747266,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14653.jpg
14670.jpg,real,real,0.8803108069053777,0.11968919309462234,0.8803108069053777,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14670.jpg
14694.jpg,real,real,0.8185627265178225,0.18143727348217753,0.8185627265178225,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14694.jpg
14724.jpg,real,fake,0.40577577684938915,0.5942242231506109,0.5942242231506109,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14724.jpg
14737.jpg,real,real,0.9781656753468019,0.021834324653198123,0.9781656753468019,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14737.jpg
14739.jpg,real,real,0.8416252263038945,0.15837477369610553,0.8416252263038945,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14739.jpg
14770.jpg,real,fake,0.5558194362525438,0.4441805637474562,0.4441805637474562,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14770.jpg
14797.jpg,real,fake,0.3426771363070104,0.6573228636929895,0.6573228636929895,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14797.jpg
14806.jpg,real,fake,0.22869135596717852,0.7713086440328215,0.7713086440328215,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14806.jpg
14819.jpg,real,real,0.9723179613482009,0.02768203865179908,0.9723179613482009,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14819.jpg
14950.jpg,real,fake,0.7743821837531324,0.2256178162468676,0.2256178162468676,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14950.jpg
14956.jpg,real,fake,0.7861149892081966,0.21388501079180344,0.21388501079180344,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14956.jpg
14968.jpg,real,real,0.8280594442366218,0.1719405557633782,0.8280594442366218,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14968.jpg
14985.jpg,real,real,0.9777887983307052,0.0222112016692948,0.9777887983307052,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14985.jpg
15013.jpg,real,fake,0.43161514286220565,0.5683848571377943,0.5683848571377943,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15013.jpg
15026.jpg,real,fake,0.5990032077487881,0.4009967922512119,0.4009967922512119,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15026.jpg
15040.jpg,real,fake,0.7803248052633381,0.21967519473666186,0.21967519473666186,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15040.jpg
15050.jpg,real,fake,0.4741080116652887,0.5258919883347113,0.5258919883347113,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15050.jpg
15078.jpg,real,fake,0.2553569287235319,0.7446430712764681,0.7446430712764681,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15078.jpg
15113.jpg,real,fake,0.3547145165469667,0.6452854834530333,0.6452854834530333,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15113.jpg
15252.jpg,real,fake,0.6534475367473019,0.34655246325269806,0.34655246325269806,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15252.jpg
15264.jpg,real,real,0.87548923396027,0.12451076603972999,0.87548923396027,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15264.jpg
15396.jpg,real,fake,0.7719701896154552,0.22802981038454484,0.22802981038454484,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15396.jpg
15550.jpg,real,fake,0.6956677822203816,0.3043322177796184,0.3043322177796184,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15550.jpg
15640.jpg,real,fake,0.7236045077650289,0.27639549223497106,0.27639549223497106,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15640.jpg
15645.jpg,real,fake,0.3291317220864955,0.6708682779135045,0.6708682779135045,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15645.jpg
15739.jpg,real,fake,0.7807064107960211,0.2192935892039789,0.2192935892039789,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15739.jpg
15755.jpg,real,real,0.860631591763396,0.139368408236604,0.860631591763396,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15755.jpg
15828.jpg,real,real,0.9398481289345532,0.06015187106544684,0.9398481289345532,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15828.jpg
