filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
14806.jpg,real,fake,0.28914669156074524,0.7108533084392548,0.7108533084392548,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14806.jpg
14819.jpg,real,real,0.8424599766731262,0.15754002332687378,0.8424599766731262,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14819.jpg
14950.jpg,real,real,0.7387394309043884,0.2612605690956116,0.7387394309043884,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14950.jpg
14956.jpg,real,fake,0.346199631690979,0.653800368309021,0.653800368309021,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14956.jpg
14968.jpg,real,real,0.7198822498321533,0.2801177501678467,0.7198822498321533,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14968.jpg
14985.jpg,real,real,0.8505638837814331,0.1494361162185669,0.8505638837814331,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14985.jpg
15013.jpg,real,fake,0.36238694190979004,0.63761305809021,0.63761305809021,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15013.jpg
15026.jpg,real,fake,0.3537372350692749,0.6462627649307251,0.6462627649307251,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15026.jpg
15040.jpg,real,fake,0.522364616394043,0.47763538360595703,0.47763538360595703,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15040.jpg
15050.jpg,real,real,0.6418912410736084,0.3581087589263916,0.6418912410736084,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15050.jpg
15078.jpg,real,fake,0.26578032970428467,0.7342196702957153,0.7342196702957153,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15078.jpg
15113.jpg,real,real,0.7008235454559326,0.2991764545440674,0.7008235454559326,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15113.jpg
15252.jpg,real,real,0.6443284749984741,0.3556715250015259,0.6443284749984741,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15252.jpg
15264.jpg,real,fake,0.5015248656272888,0.4984751343727112,0.4984751343727112,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15264.jpg
15396.jpg,real,real,0.6422092318534851,0.3577907681465149,0.6422092318534851,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15396.jpg
15550.jpg,real,real,0.8565129041671753,0.1434870958328247,0.8565129041671753,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15550.jpg
15640.jpg,real,fake,0.4415527284145355,0.5584472715854645,0.5584472715854645,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15640.jpg
15645.jpg,real,fake,0.28366619348526,0.71633380651474,0.71633380651474,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15645.jpg
15739.jpg,real,real,0.6901235580444336,0.3098764419555664,0.6901235580444336,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15739.jpg
15755.jpg,real,real,0.6729852557182312,0.3270147442817688,0.6729852557182312,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15755.jpg
15828.jpg,real,real,0.889041006565094,0.110958993434906,0.889041006565094,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15828.jpg
15922.jpg,real,fake,0.26136845350265503,0.738631546497345,0.738631546497345,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15922.jpg
15959.jpg,real,real,0.647416889667511,0.352583110332489,0.647416889667511,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15959.jpg
15994.jpg,real,real,0.6726469397544861,0.3273530602455139,0.6726469397544861,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15994.jpg
16040.jpg,real,real,0.6262568831443787,0.37374311685562134,0.6262568831443787,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16040.jpg
16157.jpg,real,fake,0.4045906662940979,0.5954093337059021,0.5954093337059021,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16157.jpg
16187.jpg,real,fake,0.3097081780433655,0.6902918219566345,0.6902918219566345,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16187.jpg
16207.jpg,real,real,0.8597464561462402,0.14025354385375977,0.8597464561462402,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16207.jpg
16228.jpg,real,real,0.7391022443771362,0.26089775562286377,0.7391022443771362,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16228.jpg
16424.jpg,real,real,0.938998818397522,0.06100118160247803,0.938998818397522,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16424.jpg
16428.jpg,real,real,0.7980484366416931,0.20195156335830688,0.7980484366416931,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16428.jpg
16440.jpg,real,fake,0.1381779909133911,0.8618220090866089,0.8618220090866089,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16440.jpg
16458.jpg,real,real,0.7294040322303772,0.2705959677696228,0.7294040322303772,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16458.jpg
16479.jpg,real,real,0.7858090400695801,0.21419095993041992,0.7858090400695801,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16479.jpg
16483.jpg,real,real,0.8797274827957153,0.12027251720428467,0.8797274827957153,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16483.jpg
16507.jpg,real,real,0.7421860694885254,0.2578139305114746,0.7421860694885254,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16507.jpg
16799.jpg,real,real,0.6312502026557922,0.36874979734420776,0.6312502026557922,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16799.jpg
16861.jpg,real,fake,0.22019317746162415,0.7798068225383759,0.7798068225383759,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16861.jpg
16862.jpg,real,real,0.8004796504974365,0.19952034950256348,0.8004796504974365,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16862.jpg
16897.jpg,real,real,0.8067976236343384,0.19320237636566162,0.8067976236343384,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16897.jpg
16927.jpg,real,real,0.5553105473518372,0.44468945264816284,0.5553105473518372,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16927.jpg
16940.jpg,real,real,0.6072459816932678,0.3927540183067322,0.6072459816932678,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16940.jpg
16957.jpg,real,fake,0.47498342394828796,0.525016576051712,0.525016576051712,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16957.jpg
16958.jpg,real,real,0.7630801200866699,0.23691987991333008,0.7630801200866699,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16958.jpg
16968.jpg,real,fake,0.5097416043281555,0.4902583956718445,0.4902583956718445,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16968.jpg
17040.jpg,real,fake,0.4306224584579468,0.5693775415420532,0.5693775415420532,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17040.jpg
17043.jpg,real,real,0.7751149535179138,0.22488504648208618,0.7751149535179138,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17043.jpg
17048.jpg,real,real,0.8600387573242188,0.13996124267578125,0.8600387573242188,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17048.jpg
17104.jpg,real,real,0.7639227509498596,0.23607724905014038,0.7639227509498596,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17104.jpg
17129.jpg,real,real,0.8972780704498291,0.1027219295501709,0.8972780704498291,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17129.jpg
17182.jpg,real,real,0.8926063179969788,0.10739368200302124,0.8926063179969788,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17182.jpg
17183.jpg,real,real,0.8322122693061829,0.16778773069381714,0.8322122693061829,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17183.jpg
17234.jpg,real,fake,0.3511575162410736,0.6488424837589264,0.6488424837589264,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17234.jpg
17251.jpg,real,real,0.8311092257499695,0.16889077425003052,0.8311092257499695,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17251.jpg
17315.jpg,real,real,0.9276940822601318,0.07230591773986816,0.9276940822601318,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17315.jpg
17324.jpg,real,real,0.8165706992149353,0.1834293007850647,0.8165706992149353,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17324.jpg
17334.jpg,real,real,0.6979848146438599,0.30201518535614014,0.6979848146438599,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17334.jpg
17445.jpg,real,real,0.555631697177887,0.44436830282211304,0.555631697177887,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17445.jpg
17455.jpg,real,fake,0.40481269359588623,0.5951873064041138,0.5951873064041138,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17455.jpg
17539.jpg,real,real,0.6809054017066956,0.31909459829330444,0.6809054017066956,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17539.jpg
17550.jpg,real,real,0.8054537177085876,0.19454628229141235,0.8054537177085876,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17550.jpg
17592.jpg,real,real,0.8582780361175537,0.1417219638824463,0.8582780361175537,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17592.jpg
17600.jpg,real,real,0.7311766743659973,0.2688233256340027,0.7311766743659973,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17600.jpg
17679.jpg,real,real,0.8701775074005127,0.1298224925994873,0.8701775074005127,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17679.jpg
17691.jpg,real,fake,0.17546513676643372,0.8245348632335663,0.8245348632335663,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17691.jpg
17703.jpg,real,fake,0.4593620002269745,0.5406379997730255,0.5406379997730255,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17703.jpg
17835.jpg,real,fake,0.4826635718345642,0.5173364281654358,0.5173364281654358,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17835.jpg
17883.jpg,real,fake,0.37482431530952454,0.6251756846904755,0.6251756846904755,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17883.jpg
17945.jpg,real,real,0.7823421955108643,0.21765780448913574,0.7823421955108643,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17945.jpg
18057.jpg,real,fake,0.21489569544792175,0.7851043045520782,0.7851043045520782,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18057.jpg
18089.jpg,real,real,0.5696665048599243,0.4303334951400757,0.5696665048599243,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18089.jpg
18114.jpg,real,fake,0.12384249269962311,0.8761575073003769,0.8761575073003769,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18114.jpg
18128.jpg,real,real,0.8605618476867676,0.13943815231323242,0.8605618476867676,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18128.jpg
18171.jpg,real,real,0.6690959930419922,0.3309040069580078,0.6690959930419922,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18171.jpg
18223.jpg,real,real,0.6611173748970032,0.3388826251029968,0.6611173748970032,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18223.jpg
18353.jpg,real,fake,0.39063969254493713,0.6093603074550629,0.6093603074550629,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18353.jpg
18432.jpg,real,fake,0.3312915861606598,0.6687084138393402,0.6687084138393402,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18432.jpg
18449.jpg,real,real,0.8135043382644653,0.18649566173553467,0.8135043382644653,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18449.jpg
18452.jpg,real,real,0.8749370574951172,0.1250629425048828,0.8749370574951172,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18452.jpg
18464.jpg,real,fake,0.5324400663375854,0.46755993366241455,0.46755993366241455,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18464.jpg
18538.jpg,real,real,0.8527861833572388,0.14721381664276123,0.8527861833572388,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18538.jpg
18553.jpg,real,real,0.6928412914276123,0.3071587085723877,0.6928412914276123,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18553.jpg
18660.jpg,real,fake,0.22039972245693207,0.7796002775430679,0.7796002775430679,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18660.jpg
18688.jpg,real,real,0.9500485062599182,0.04995149374008179,0.9500485062599182,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18688.jpg
18717.jpg,real,real,0.6023743152618408,0.3976256847381592,0.6023743152618408,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18717.jpg
18815.jpg,real,real,0.6431853175163269,0.3568146824836731,0.6431853175163269,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18815.jpg
18848.jpg,real,real,0.8153504133224487,0.18464958667755127,0.8153504133224487,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18848.jpg
18850.jpg,real,real,0.8244071006774902,0.17559289932250977,0.8244071006774902,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18850.jpg
18881.jpg,real,real,0.6557477116584778,0.3442522883415222,0.6557477116584778,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18881.jpg
18921.jpg,real,real,0.7361747026443481,0.26382529735565186,0.7361747026443481,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18921.jpg
18990.jpg,real,real,0.6460252404212952,0.35397475957870483,0.6460252404212952,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18990.jpg
19091.jpg,real,fake,0.43655332922935486,0.5634466707706451,0.5634466707706451,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19091.jpg
