filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
12841.jpg,real,real,0.7508382201194763,0.24916177988052368,0.7508382201194763,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12841.jpg
12905.jpg,real,fake,0.36673200130462646,0.6332679986953735,0.6332679986953735,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12905.jpg
12928.jpg,real,fake,0.4705278277397156,0.5294721722602844,0.5294721722602844,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12928.jpg
12971.jpg,real,fake,0.3974277675151825,0.6025722324848175,0.6025722324848175,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12971.jpg
12972.jpg,real,fake,0.16658586263656616,0.8334141373634338,0.8334141373634338,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12972.jpg
12989.jpg,real,real,0.7098190784454346,0.29018092155456543,0.7098190784454346,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12989.jpg
13020.jpg,real,real,0.8977413177490234,0.10225868225097656,0.8977413177490234,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13020.jpg
13075.jpg,real,fake,0.4244459867477417,0.5755540132522583,0.5755540132522583,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13075.jpg
13089.jpg,real,real,0.6565255522727966,0.34347444772720337,0.6565255522727966,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13089.jpg
13148.jpg,real,real,0.8941652774810791,0.1058347225189209,0.8941652774810791,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13148.jpg
13172.jpg,real,real,0.5359159708023071,0.46408402919769287,0.5359159708023071,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13172.jpg
13177.jpg,real,fake,0.09859969466924667,0.9014003053307533,0.9014003053307533,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13177.jpg
13245.jpg,real,fake,0.20384551584720612,0.7961544841527939,0.7961544841527939,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13245.jpg
13310.jpg,real,real,0.4851076602935791,0.5148923397064209,0.4851076602935791,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13310.jpg
13377.jpg,real,real,0.79948490858078,0.20051509141921997,0.79948490858078,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13377.jpg
13525.jpg,real,real,0.5933661460876465,0.4066338539123535,0.5933661460876465,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13525.jpg
13580.jpg,real,real,0.8358920216560364,0.16410797834396362,0.8358920216560364,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13580.jpg
13657.jpg,real,fake,0.30013737082481384,0.6998626291751862,0.6998626291751862,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13657.jpg
13677.jpg,real,real,0.5772743821144104,0.4227256178855896,0.5772743821144104,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13677.jpg
13712.jpg,real,real,0.7699464559555054,0.23005354404449463,0.7699464559555054,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13712.jpg
13727.jpg,real,real,0.8174237012863159,0.18257629871368408,0.8174237012863159,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13727.jpg
13826.jpg,real,real,0.8942352533340454,0.10576474666595459,0.8942352533340454,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13826.jpg
13918.jpg,real,fake,0.3649563491344452,0.6350436508655548,0.6350436508655548,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13918.jpg
13934.jpg,real,real,0.7846906781196594,0.21530932188034058,0.7846906781196594,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13934.jpg
13990.jpg,real,fake,0.44633418321609497,0.553665816783905,0.553665816783905,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13990.jpg
14034.jpg,real,real,0.9111693501472473,0.08883064985275269,0.9111693501472473,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14034.jpg
14060.jpg,real,real,0.6933580040931702,0.30664199590682983,0.6933580040931702,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14060.jpg
14115.jpg,real,real,0.5433712005615234,0.45662879943847656,0.5433712005615234,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14115.jpg
14221.jpg,real,real,0.7864648699760437,0.2135351300239563,0.7864648699760437,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14221.jpg
14242.jpg,real,real,0.7826637625694275,0.2173362374305725,0.7826637625694275,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14242.jpg
14288.jpg,real,real,0.9628594517707825,0.03714054822921753,0.9628594517707825,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14288.jpg
14297.jpg,real,real,0.8863039612770081,0.11369603872299194,0.8863039612770081,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14297.jpg
14299.jpg,real,real,0.6859793663024902,0.31402063369750977,0.6859793663024902,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14299.jpg
14337.jpg,real,real,0.5321634411811829,0.46783655881881714,0.5321634411811829,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14337.jpg
14443.jpg,real,real,0.7823188900947571,0.21768110990524292,0.7823188900947571,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14443.jpg
14452.jpg,real,real,0.655642032623291,0.344357967376709,0.655642032623291,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14452.jpg
14470.jpg,real,real,0.9342120885848999,0.0657879114151001,0.9342120885848999,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14470.jpg
14529.jpg,real,real,0.963495135307312,0.03650486469268799,0.963495135307312,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14529.jpg
14560.jpg,real,real,0.886267900466919,0.11373209953308105,0.886267900466919,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14560.jpg
14653.jpg,real,real,0.9009775519371033,0.09902244806289673,0.9009775519371033,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14653.jpg
14670.jpg,real,real,0.6600611805915833,0.33993881940841675,0.6600611805915833,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14670.jpg
14694.jpg,real,real,0.8314670920372009,0.16853290796279907,0.8314670920372009,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14694.jpg
14724.jpg,real,fake,0.25081437826156616,0.7491856217384338,0.7491856217384338,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14724.jpg
14737.jpg,real,real,0.9597228169441223,0.040277183055877686,0.9597228169441223,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14737.jpg
14739.jpg,real,real,0.7321545481681824,0.2678454518318176,0.7321545481681824,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14739.jpg
14770.jpg,real,real,0.5979942083358765,0.40200579166412354,0.5979942083358765,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14770.jpg
14797.jpg,real,real,0.5398853421211243,0.46011465787887573,0.5398853421211243,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14797.jpg
14806.jpg,real,fake,0.2038891464471817,0.7961108535528183,0.7961108535528183,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14806.jpg
14819.jpg,real,real,0.8859463930130005,0.11405360698699951,0.8859463930130005,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14819.jpg
14950.jpg,real,real,0.7813888788223267,0.21861112117767334,0.7813888788223267,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14950.jpg
14956.jpg,real,fake,0.3678179085254669,0.6321820914745331,0.6321820914745331,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14956.jpg
14968.jpg,real,real,0.7246145009994507,0.2753854990005493,0.7246145009994507,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14968.jpg
14985.jpg,real,real,0.9130143523216248,0.08698564767837524,0.9130143523216248,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14985.jpg
15013.jpg,real,fake,0.16644634306430817,0.8335536569356918,0.8335536569356918,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15013.jpg
15026.jpg,real,fake,0.28976112604141235,0.7102388739585876,0.7102388739585876,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15026.jpg
15040.jpg,real,fake,0.47518908977508545,0.5248109102249146,0.5248109102249146,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15040.jpg
15050.jpg,real,real,0.6218520998954773,0.3781479001045227,0.6218520998954773,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15050.jpg
15078.jpg,real,fake,0.18045783042907715,0.8195421695709229,0.8195421695709229,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15078.jpg
15113.jpg,real,real,0.6995071768760681,0.3004928231239319,0.6995071768760681,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15113.jpg
15252.jpg,real,fake,0.437999963760376,0.562000036239624,0.562000036239624,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15252.jpg
15264.jpg,real,real,0.6672461032867432,0.33275389671325684,0.6672461032867432,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15264.jpg
15396.jpg,real,real,0.6175750494003296,0.3824249505996704,0.6175750494003296,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15396.jpg
15550.jpg,real,real,0.7861365675926208,0.21386343240737915,0.7861365675926208,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15550.jpg
15640.jpg,real,real,0.4913572371006012,0.5086427628993988,0.4913572371006012,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15640.jpg
15645.jpg,real,fake,0.3143603205680847,0.6856396794319153,0.6856396794319153,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15645.jpg
15739.jpg,real,real,0.6288982033729553,0.3711017966270447,0.6288982033729553,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15739.jpg
15755.jpg,real,real,0.6968450546264648,0.30315494537353516,0.6968450546264648,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15755.jpg
15828.jpg,real,real,0.9281730651855469,0.07182693481445312,0.9281730651855469,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15828.jpg
15922.jpg,real,fake,0.15481148660182953,0.8451885133981705,0.8451885133981705,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15922.jpg
15959.jpg,real,real,0.6736273765563965,0.3263726234436035,0.6736273765563965,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15959.jpg
15994.jpg,real,real,0.6911219954490662,0.30887800455093384,0.6911219954490662,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15994.jpg
16040.jpg,real,real,0.5025157928466797,0.4974842071533203,0.5025157928466797,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16040.jpg
16157.jpg,real,fake,0.37936586141586304,0.620634138584137,0.620634138584137,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16157.jpg
16187.jpg,real,fake,0.3296491503715515,0.6703508496284485,0.6703508496284485,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16187.jpg
16207.jpg,real,real,0.9398934245109558,0.06010657548904419,0.9398934245109558,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16207.jpg
16228.jpg,real,real,0.5086169242858887,0.49138307571411133,0.5086169242858887,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16228.jpg
16424.jpg,real,real,0.9770345091819763,0.02296549081802368,0.9770345091819763,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16424.jpg
16428.jpg,real,real,0.8554014563560486,0.14459854364395142,0.8554014563560486,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16428.jpg
16440.jpg,real,fake,0.12380703538656235,0.8761929646134377,0.8761929646134377,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16440.jpg
16458.jpg,real,real,0.6995537877082825,0.30044621229171753,0.6995537877082825,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16458.jpg
16479.jpg,real,real,0.8287546634674072,0.17124533653259277,0.8287546634674072,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16479.jpg
16483.jpg,real,real,0.9112523198127747,0.08874768018722534,0.9112523198127747,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16483.jpg
16507.jpg,real,real,0.5881401896476746,0.41185981035232544,0.5881401896476746,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16507.jpg
16799.jpg,real,real,0.8051524758338928,0.19484752416610718,0.8051524758338928,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16799.jpg
16861.jpg,real,fake,0.37425217032432556,0.6257478296756744,0.6257478296756744,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16861.jpg
16862.jpg,real,real,0.7781966328620911,0.22180336713790894,0.7781966328620911,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16862.jpg
16897.jpg,real,real,0.7584534287452698,0.24154657125473022,0.7584534287452698,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16897.jpg
16927.jpg,real,fake,0.37171682715415955,0.6282831728458405,0.6282831728458405,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16927.jpg
16940.jpg,real,real,0.7512381076812744,0.24876189231872559,0.7512381076812744,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16940.jpg
16957.jpg,real,fake,0.4089830219745636,0.5910169780254364,0.5910169780254364,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16957.jpg
16958.jpg,real,real,0.620090126991272,0.379909873008728,0.620090126991272,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16958.jpg
16968.jpg,real,fake,0.40671589970588684,0.5932841002941132,0.5932841002941132,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16968.jpg
