filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
51342.jpg,real,fake,0.653759401132144,0.34624059886785596,0.34624059886785596,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51342.jpg
51353.jpg,real,fake,0.7167545962551338,0.2832454037448662,0.2832454037448662,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51353.jpg
51357.jpg,real,fake,0.6035522486160447,0.39644775138395527,0.39644775138395527,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51357.jpg
51438.jpg,real,fake,0.26333174803655546,0.7366682519634445,0.7366682519634445,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51438.jpg
51457.jpg,real,fake,0.6255813369550544,0.37441866304494564,0.37441866304494564,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51457.jpg
51535.jpg,real,fake,0.6517904820085154,0.3482095179914846,0.3482095179914846,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51535.jpg
51537.jpg,real,fake,0.6959301224705978,0.3040698775294022,0.3040698775294022,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51537.jpg
51612.jpg,real,fake,0.5720131902212265,0.42798680977877346,0.42798680977877346,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51612.jpg
51716.jpg,real,real,0.9830996579816702,0.016900342018329795,0.9830996579816702,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51716.jpg
51730.jpg,real,fake,0.43939987896240473,0.5606001210375953,0.5606001210375953,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51730.jpg
51750.jpg,real,real,0.8783099211883572,0.12169007881164284,0.8783099211883572,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51750.jpg
51793.jpg,real,fake,0.7238638827993902,0.2761361172006098,0.2761361172006098,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51793.jpg
51826.jpg,real,fake,0.5516716219103506,0.4483283780896494,0.4483283780896494,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51826.jpg
51904.jpg,real,real,0.8946533281926954,0.10534667180730461,0.8946533281926954,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51904.jpg
51935.jpg,real,real,0.9089068799154406,0.09109312008455939,0.9089068799154406,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\51935.jpg
52133.jpg,real,fake,0.2711463287722735,0.7288536712277265,0.7288536712277265,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52133.jpg
52154.jpg,real,fake,0.7908908495813447,0.2091091504186553,0.2091091504186553,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52154.jpg
52222.jpg,real,fake,0.14533471256895938,0.8546652874310406,0.8546652874310406,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52222.jpg
52260.jpg,real,fake,0.7427570490652281,0.2572429509347719,0.2572429509347719,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52260.jpg
52279.jpg,real,fake,0.7803811617924585,0.21961883820754147,0.21961883820754147,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52279.jpg
52334.jpg,real,fake,0.5520481194369647,0.44795188056303525,0.44795188056303525,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52334.jpg
52343.jpg,real,fake,0.23080710529752987,0.7691928947024701,0.7691928947024701,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52343.jpg
52349.jpg,real,real,0.8471939852656838,0.1528060147343162,0.8471939852656838,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52349.jpg
52535.jpg,real,real,0.8574146332353111,0.14258536676468891,0.8574146332353111,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52535.jpg
52544.jpg,real,real,0.8754300972785304,0.12456990272146962,0.8754300972785304,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52544.jpg
52562.jpg,real,fake,0.6406263351448769,0.3593736648551231,0.3593736648551231,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52562.jpg
52587.jpg,real,fake,0.24311188545563683,0.7568881145443631,0.7568881145443631,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52587.jpg
52771.jpg,real,real,0.8832609095731663,0.11673909042683372,0.8832609095731663,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52771.jpg
52843.jpg,real,real,0.8217239908110169,0.17827600918898312,0.8217239908110169,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52843.jpg
52853.jpg,real,fake,0.6158509240781014,0.3841490759218986,0.3841490759218986,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52853.jpg
52900.jpg,real,real,0.9195733424341557,0.08042665756584433,0.9195733424341557,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52900.jpg
52905.jpg,real,real,0.8585652865600141,0.14143471343998593,0.8585652865600141,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52905.jpg
52922.jpg,real,fake,0.6061980117205261,0.3938019882794739,0.3938019882794739,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52922.jpg
52932.jpg,real,fake,0.3766728864461017,0.6233271135538982,0.6233271135538982,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\52932.jpg
53010.jpg,real,real,0.9005908423950949,0.0994091576049051,0.9005908423950949,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53010.jpg
53028.jpg,real,real,0.9659336558992282,0.034066344100771806,0.9659336558992282,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53028.jpg
53038.jpg,real,fake,0.647009095127876,0.35299090487212403,0.35299090487212403,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53038.jpg
53095.jpg,real,fake,0.767116757037639,0.23288324296236096,0.23288324296236096,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53095.jpg
53099.jpg,real,real,0.9039334011699025,0.0960665988300975,0.9039334011699025,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53099.jpg
53106.jpg,real,fake,0.6126366340925493,0.3873633659074507,0.3873633659074507,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53106.jpg
53177.jpg,real,fake,0.7552640932670586,0.24473590673294143,0.24473590673294143,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53177.jpg
53331.jpg,real,real,0.8187585447015002,0.18124145529849978,0.8187585447015002,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53331.jpg
53348.jpg,real,fake,0.8007610944963869,0.19923890550361312,0.19923890550361312,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53348.jpg
53365.jpg,real,fake,0.641056712323468,0.35894328767653205,0.35894328767653205,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53365.jpg
53371.jpg,real,real,0.9067253188469021,0.0932746811530979,0.9067253188469021,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53371.jpg
53407.jpg,real,real,0.9637634660918889,0.0362365339081111,0.9637634660918889,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53407.jpg
53430.jpg,real,real,0.9321069302851192,0.06789306971488085,0.9321069302851192,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53430.jpg
53464.jpg,real,fake,0.6222868582866763,0.3777131417133237,0.3777131417133237,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53464.jpg
53468.jpg,real,real,0.8762489682506035,0.1237510317493965,0.8762489682506035,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53468.jpg
53470.jpg,real,fake,0.18678269103085554,0.8132173089691445,0.8132173089691445,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53470.jpg
53483.jpg,real,real,0.8450851790271514,0.1549148209728486,0.8450851790271514,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53483.jpg
53492.jpg,real,real,0.9814715616366798,0.018528438363320188,0.9814715616366798,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53492.jpg
53509.jpg,real,fake,0.45780358684227884,0.5421964131577212,0.5421964131577212,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53509.jpg
53540.jpg,real,fake,0.7205900191606643,0.27940998083933566,0.27940998083933566,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53540.jpg
53560.jpg,real,fake,0.07601289596227231,0.9239871040377277,0.9239871040377277,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53560.jpg
53588.jpg,real,fake,0.7919542391903528,0.2080457608096472,0.2080457608096472,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53588.jpg
53598.jpg,real,fake,0.19394890161682474,0.8060510983831752,0.8060510983831752,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53598.jpg
53650.jpg,real,real,0.9818410857674447,0.018158914232555334,0.9818410857674447,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53650.jpg
53663.jpg,real,real,0.8456936921170601,0.15430630788293986,0.8456936921170601,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53663.jpg
53720.jpg,real,fake,0.5388693799838279,0.4611306200161721,0.4611306200161721,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53720.jpg
53823.jpg,real,fake,0.789758248747347,0.210241751252653,0.210241751252653,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53823.jpg
53827.jpg,real,fake,0.4629949912183742,0.5370050087816258,0.5370050087816258,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53827.jpg
53888.jpg,real,real,0.830014519814237,0.16998548018576298,0.830014519814237,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53888.jpg
53916.jpg,real,fake,0.370905897595527,0.6290941024044729,0.6290941024044729,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53916.jpg
53976.jpg,real,fake,0.32001459664757304,0.679985403352427,0.679985403352427,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53976.jpg
53996.jpg,real,fake,0.37761195558299654,0.6223880444170035,0.6223880444170035,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\53996.jpg
54068.jpg,real,fake,0.36088188257766335,0.6391181174223366,0.6391181174223366,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54068.jpg
54106.jpg,real,fake,0.3485349343416576,0.6514650656583424,0.6514650656583424,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54106.jpg
54229.jpg,real,real,0.9930589711441203,0.006941028855879661,0.9930589711441203,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54229.jpg
54282.jpg,real,real,0.949616568236936,0.050383431763064035,0.949616568236936,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54282.jpg
54348.jpg,real,fake,0.7240316522397314,0.2759683477602686,0.2759683477602686,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54348.jpg
54433.jpg,real,fake,0.5145362514714219,0.4854637485285781,0.4854637485285781,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54433.jpg
54545.jpg,real,fake,0.41556705518777637,0.5844329448122236,0.5844329448122236,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54545.jpg
54608.jpg,real,fake,0.6445115620968698,0.3554884379031302,0.3554884379031302,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54608.jpg
54675.jpg,real,fake,0.48987940935851276,0.5101205906414872,0.5101205906414872,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54675.jpg
54693.jpg,real,fake,0.2995993909189412,0.7004006090810588,0.7004006090810588,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54693.jpg
54730.jpg,real,fake,0.5724991487067148,0.4275008512932852,0.4275008512932852,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54730.jpg
54755.jpg,real,fake,0.47927293873900106,0.5207270612609989,0.5207270612609989,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54755.jpg
54777.jpg,real,real,0.8632169360428287,0.13678306395717132,0.8632169360428287,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54777.jpg
54793.jpg,real,fake,0.11139248692570568,0.8886075130742943,0.8886075130742943,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54793.jpg
54840.jpg,real,fake,0.40177588225946753,0.5982241177405325,0.5982241177405325,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54840.jpg
54867.jpg,real,fake,0.5784618119721929,0.42153818802780707,0.42153818802780707,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54867.jpg
54909.jpg,real,fake,0.31119261226164735,0.6888073877383527,0.6888073877383527,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\54909.jpg
55005.jpg,real,fake,0.32903459631829457,0.6709654036817054,0.6709654036817054,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55005.jpg
55050.jpg,real,fake,0.19803656827186356,0.8019634317281364,0.8019634317281364,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55050.jpg
55110.jpg,real,fake,0.4344243636993083,0.5655756363006916,0.5655756363006916,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55110.jpg
55296.jpg,real,fake,0.3585102599588055,0.6414897400411945,0.6414897400411945,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55296.jpg
55425.jpg,real,real,0.9734485999751539,0.026551400024846128,0.9734485999751539,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55425.jpg
55528.jpg,real,fake,0.753803990394496,0.24619600960550403,0.24619600960550403,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55528.jpg
55575.jpg,real,fake,0.46224500546936736,0.5377549945306326,0.5377549945306326,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55575.jpg
55645.jpg,real,real,0.9007414056127386,0.09925859438726137,0.9007414056127386,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55645.jpg
55735.jpg,real,fake,0.23406886673303318,0.7659311332669668,0.7659311332669668,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55735.jpg
55756.jpg,real,fake,0.25345504341245906,0.7465449565875409,0.7465449565875409,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55756.jpg
