filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
43686.jpg,real,real,0.8991049528121948,0.10089504718780518,0.8991049528121948,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43686.jpg
43705.jpg,real,real,0.8835230469703674,0.11647695302963257,0.8835230469703674,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43705.jpg
43713.jpg,real,real,0.974250316619873,0.025749683380126953,0.974250316619873,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43713.jpg
43780.jpg,real,real,0.8114402890205383,0.18855971097946167,0.8114402890205383,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43780.jpg
43782.jpg,real,real,0.6770467162132263,0.3229532837867737,0.6770467162132263,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43782.jpg
43815.jpg,real,real,0.8713272213935852,0.1286727786064148,0.8713272213935852,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43815.jpg
43831.jpg,real,real,0.9510068297386169,0.04899317026138306,0.9510068297386169,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43831.jpg
43852.jpg,real,real,0.715704619884491,0.28429538011550903,0.715704619884491,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43852.jpg
43880.jpg,real,real,0.7079936861991882,0.29200631380081177,0.7079936861991882,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43880.jpg
43884.jpg,real,real,0.8337738513946533,0.16622614860534668,0.8337738513946533,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43884.jpg
43923.jpg,real,fake,0.1573464721441269,0.8426535278558731,0.8426535278558731,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43923.jpg
43962.jpg,real,fake,0.13757120072841644,0.8624287992715836,0.8624287992715836,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43962.jpg
44075.jpg,real,real,0.588903546333313,0.411096453666687,0.588903546333313,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44075.jpg
44077.jpg,real,fake,0.33735373616218567,0.6626462638378143,0.6626462638378143,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44077.jpg
44084.jpg,real,fake,0.16943761706352234,0.8305623829364777,0.8305623829364777,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44084.jpg
44148.jpg,real,fake,0.28693127632141113,0.7130687236785889,0.7130687236785889,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44148.jpg
44189.jpg,real,fake,0.2956211566925049,0.7043788433074951,0.7043788433074951,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44189.jpg
44263.jpg,real,real,0.8001195192337036,0.1998804807662964,0.8001195192337036,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44263.jpg
44320.jpg,real,real,0.7072113752365112,0.29278862476348877,0.7072113752365112,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44320.jpg
44330.jpg,real,real,0.8110358119010925,0.18896418809890747,0.8110358119010925,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44330.jpg
44345.jpg,real,real,0.6062030792236328,0.3937969207763672,0.6062030792236328,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44345.jpg
44353.jpg,real,real,0.9470334053039551,0.05296659469604492,0.9470334053039551,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44353.jpg
44377.jpg,real,real,0.6835607290267944,0.31643927097320557,0.6835607290267944,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44377.jpg
44402.jpg,real,fake,0.13606268167495728,0.8639373183250427,0.8639373183250427,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44402.jpg
44420.jpg,real,real,0.6468638181686401,0.35313618183135986,0.6468638181686401,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44420.jpg
44439.jpg,real,real,0.5196260809898376,0.48037391901016235,0.5196260809898376,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44439.jpg
44461.jpg,real,fake,0.31138667464256287,0.6886133253574371,0.6886133253574371,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44461.jpg
44554.jpg,real,real,0.7894638776779175,0.21053612232208252,0.7894638776779175,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44554.jpg
44581.jpg,real,fake,0.13138461112976074,0.8686153888702393,0.8686153888702393,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44581.jpg
44624.jpg,real,real,0.5605274438858032,0.4394725561141968,0.5605274438858032,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44624.jpg
44643.jpg,real,real,0.6515262722969055,0.3484737277030945,0.6515262722969055,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44643.jpg
44855.jpg,real,real,0.7140067219734192,0.2859932780265808,0.7140067219734192,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44855.jpg
44929.jpg,real,fake,0.4031952917575836,0.5968047082424164,0.5968047082424164,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44929.jpg
44936.jpg,real,real,0.9888080954551697,0.011191904544830322,0.9888080954551697,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\44936.jpg
45014.jpg,real,fake,0.4294279217720032,0.5705720782279968,0.5705720782279968,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45014.jpg
45069.jpg,real,fake,0.29752036929130554,0.7024796307086945,0.7024796307086945,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45069.jpg
45174.jpg,real,real,0.7571642398834229,0.24283576011657715,0.7571642398834229,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45174.jpg
45233.jpg,real,fake,0.2749948799610138,0.7250051200389862,0.7250051200389862,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45233.jpg
45294.jpg,real,real,0.6690568923950195,0.33094310760498047,0.6690568923950195,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45294.jpg
45345.jpg,real,real,0.6440744996070862,0.3559255003929138,0.6440744996070862,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45345.jpg
45402.jpg,real,real,0.7238453030586243,0.27615469694137573,0.7238453030586243,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45402.jpg
45470.jpg,real,real,0.7913926839828491,0.20860731601715088,0.7913926839828491,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45470.jpg
45499.jpg,real,real,0.7851107716560364,0.21488922834396362,0.7851107716560364,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45499.jpg
45528.jpg,real,fake,0.26836252212524414,0.7316374778747559,0.7316374778747559,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45528.jpg
45559.jpg,real,real,0.9129464030265808,0.08705359697341919,0.9129464030265808,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45559.jpg
45635.jpg,real,fake,0.19006219506263733,0.8099378049373627,0.8099378049373627,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45635.jpg
45681.jpg,real,real,0.9077757596969604,0.09222424030303955,0.9077757596969604,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45681.jpg
45745.jpg,real,fake,0.29162395000457764,0.7083760499954224,0.7083760499954224,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45745.jpg
45749.jpg,real,real,0.5679952502250671,0.43200474977493286,0.5679952502250671,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45749.jpg
45795.jpg,real,real,0.9502079486846924,0.04979205131530762,0.9502079486846924,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45795.jpg
45837.jpg,real,real,0.48695555329322815,0.5130444467067719,0.48695555329322815,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45837.jpg
45912.jpg,real,real,0.7908743619918823,0.20912563800811768,0.7908743619918823,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45912.jpg
45916.jpg,real,fake,0.3394084572792053,0.6605915427207947,0.6605915427207947,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45916.jpg
45973.jpg,real,fake,0.41033074259757996,0.58966925740242,0.58966925740242,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\45973.jpg
46016.jpg,real,real,0.8919236660003662,0.10807633399963379,0.8919236660003662,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46016.jpg
46038.jpg,real,fake,0.09792515635490417,0.9020748436450958,0.9020748436450958,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46038.jpg
46065.jpg,real,real,0.6147952675819397,0.3852047324180603,0.6147952675819397,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46065.jpg
46076.jpg,real,fake,0.24499161541461945,0.7550083845853806,0.7550083845853806,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46076.jpg
46113.jpg,real,real,0.9621025919914246,0.03789740800857544,0.9621025919914246,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46113.jpg
46180.jpg,real,real,0.6710472106933594,0.3289527893066406,0.6710472106933594,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46180.jpg
46213.jpg,real,fake,0.4405730664730072,0.5594269335269928,0.5594269335269928,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46213.jpg
46232.jpg,real,real,0.6005532741546631,0.3994467258453369,0.6005532741546631,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46232.jpg
46322.jpg,real,real,0.9651514291763306,0.034848570823669434,0.9651514291763306,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46322.jpg
46341.jpg,real,fake,0.1519574224948883,0.8480425775051117,0.8480425775051117,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46341.jpg
46355.jpg,real,fake,0.4449364244937897,0.5550635755062103,0.5550635755062103,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46355.jpg
46391.jpg,real,real,0.5029431581497192,0.49705684185028076,0.5029431581497192,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46391.jpg
46432.jpg,real,real,0.7736683487892151,0.2263316512107849,0.7736683487892151,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46432.jpg
46588.jpg,real,real,0.5667954087257385,0.4332045912742615,0.5667954087257385,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46588.jpg
46589.jpg,real,real,0.9160830974578857,0.08391690254211426,0.9160830974578857,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46589.jpg
46610.jpg,real,real,0.7421036958694458,0.2578963041305542,0.7421036958694458,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46610.jpg
46615.jpg,real,fake,0.13850195705890656,0.8614980429410934,0.8614980429410934,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46615.jpg
46637.jpg,real,real,0.817794919013977,0.18220508098602295,0.817794919013977,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46637.jpg
46659.jpg,real,real,0.918987512588501,0.08101248741149902,0.918987512588501,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46659.jpg
46660.jpg,real,real,0.8401199579238892,0.15988004207611084,0.8401199579238892,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46660.jpg
46678.jpg,real,real,0.7369638681411743,0.2630361318588257,0.7369638681411743,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46678.jpg
46722.jpg,real,real,0.7791562676429749,0.22084373235702515,0.7791562676429749,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46722.jpg
46748.jpg,real,real,0.9332721829414368,0.06672781705856323,0.9332721829414368,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46748.jpg
46774.jpg,real,fake,0.3331320583820343,0.6668679416179657,0.6668679416179657,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46774.jpg
46800.jpg,real,real,0.619483470916748,0.38051652908325195,0.619483470916748,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46800.jpg
46898.jpg,real,fake,0.04172471910715103,0.958275280892849,0.958275280892849,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46898.jpg
46926.jpg,real,real,0.5218441486358643,0.47815585136413574,0.5218441486358643,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46926.jpg
46956.jpg,real,fake,0.14730460941791534,0.8526953905820847,0.8526953905820847,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46956.jpg
46969.jpg,real,real,0.7201852202415466,0.27981477975845337,0.7201852202415466,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\46969.jpg
47060.jpg,real,real,0.6114684343338013,0.38853156566619873,0.6114684343338013,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47060.jpg
47070.jpg,real,fake,0.11169208586215973,0.8883079141378403,0.8883079141378403,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47070.jpg
47097.jpg,real,real,0.8064137697219849,0.19358623027801514,0.8064137697219849,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47097.jpg
47115.jpg,real,real,0.5686869025230408,0.43131309747695923,0.5686869025230408,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47115.jpg
47151.jpg,real,real,0.5717729926109314,0.4282270073890686,0.5717729926109314,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47151.jpg
47159.jpg,real,real,0.8926206827163696,0.10737931728363037,0.8926206827163696,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47159.jpg
47176.jpg,real,real,0.9087159633636475,0.09128403663635254,0.9087159633636475,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47176.jpg
47178.jpg,real,real,0.8577593564987183,0.14224064350128174,0.8577593564987183,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47178.jpg
47194.jpg,real,real,0.810596764087677,0.189403235912323,0.810596764087677,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47194.jpg
47202.jpg,real,real,0.8825713992118835,0.11742860078811646,0.8825713992118835,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\47202.jpg
