filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
11899.jpg,real,fake,0.4705503685164732,0.5294496314835269,0.5294496314835269,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11899.jpg
11919.jpg,real,real,0.6844013872394464,0.31559861276055357,0.6844013872394464,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11919.jpg
11969.jpg,real,real,0.5806080910841039,0.41939190891589606,0.5806080910841039,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11969.jpg
11971.jpg,real,real,0.562374996393308,0.437625003606692,0.562374996393308,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\11971.jpg
12024.jpg,real,real,0.6233161086612341,0.3766838913387659,0.6233161086612341,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12024.jpg
12049.jpg,real,real,0.891441033147481,0.10855896685251898,0.891441033147481,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12049.jpg
12183.jpg,real,fake,0.10823748080276617,0.8917625191972338,0.8917625191972338,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12183.jpg
12194.jpg,real,fake,0.48744165401055783,0.5125583459894422,0.5125583459894422,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12194.jpg
12202.jpg,real,fake,0.4456829730821061,0.5543170269178939,0.5543170269178939,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12202.jpg
12222.jpg,real,fake,0.3619186729788245,0.6380813270211755,0.6380813270211755,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12222.jpg
12395.jpg,real,fake,0.1490078855012007,0.8509921144987993,0.8509921144987993,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12395.jpg
12522.jpg,real,real,0.7809651869593329,0.21903481304066708,0.7809651869593329,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12522.jpg
12587.jpg,real,real,0.975116209563588,0.02488379043641198,0.975116209563588,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12587.jpg
12683.jpg,real,fake,0.5191503493596056,0.4808496506403944,0.4808496506403944,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12683.jpg
12746.jpg,real,fake,0.03030961288229088,0.9696903871177092,0.9696903871177092,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12746.jpg
12841.jpg,real,real,0.9113130334728936,0.08868696652710639,0.9113130334728936,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12841.jpg
12905.jpg,real,real,0.7306396945427579,0.2693603054572421,0.7306396945427579,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12905.jpg
12928.jpg,real,real,0.9596053480533687,0.04039465194663128,0.9596053480533687,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12928.jpg
12971.jpg,real,real,0.7360250721249568,0.2639749278750432,0.7360250721249568,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12971.jpg
12972.jpg,real,fake,0.10693275813030771,0.8930672418696923,0.8930672418696923,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12972.jpg
12989.jpg,real,real,0.9643773463433679,0.035622653656632086,0.9643773463433679,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\12989.jpg
13020.jpg,real,real,0.9710084297213909,0.028991570278609102,0.9710084297213909,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13020.jpg
13075.jpg,real,fake,0.3165682807148363,0.6834317192851638,0.6834317192851638,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13075.jpg
13089.jpg,real,real,0.8000438365416493,0.19995616345835066,0.8000438365416493,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13089.jpg
13148.jpg,real,real,0.9349420410852792,0.06505795891472077,0.9349420410852792,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13148.jpg
13172.jpg,real,real,0.8196239006416287,0.1803760993583713,0.8196239006416287,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13172.jpg
13177.jpg,real,fake,0.12293967059956827,0.8770603294004318,0.8770603294004318,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13177.jpg
13245.jpg,real,real,0.7172376774893328,0.28276232251066724,0.7172376774893328,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13245.jpg
13310.jpg,real,real,0.6635141302231294,0.33648586977687056,0.6635141302231294,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13310.jpg
13377.jpg,real,real,0.9479983671488768,0.05200163285112325,0.9479983671488768,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13377.jpg
13525.jpg,real,real,0.7005871141860363,0.29941288581396375,0.7005871141860363,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13525.jpg
13580.jpg,real,real,0.9885408773331066,0.011459122666893418,0.9885408773331066,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13580.jpg
13657.jpg,real,fake,0.3564222956004089,0.6435777043995912,0.6435777043995912,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13657.jpg
13677.jpg,real,fake,0.4737091627128122,0.5262908372871877,0.5262908372871877,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13677.jpg
13712.jpg,real,real,0.8322753364619336,0.16772466353806637,0.8322753364619336,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13712.jpg
13727.jpg,real,real,0.8016727659156906,0.1983272340843094,0.8016727659156906,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13727.jpg
13826.jpg,real,real,0.7423386080277667,0.25766139197223326,0.7423386080277667,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13826.jpg
13918.jpg,real,real,0.7291163638228926,0.2708836361771074,0.7291163638228926,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13918.jpg
13934.jpg,real,fake,0.5575415241315766,0.44245847586842335,0.44245847586842335,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13934.jpg
13990.jpg,real,real,0.6639266297543585,0.33607337024564155,0.6639266297543585,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\13990.jpg
14034.jpg,real,real,0.9999914675149277,8.532485072265672e-06,0.9999914675149277,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14034.jpg
14060.jpg,real,fake,0.37770367249983505,0.622296327500165,0.622296327500165,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14060.jpg
14115.jpg,real,real,0.7447363180697834,0.25526368193021665,0.7447363180697834,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14115.jpg
14221.jpg,real,real,0.6377457278752124,0.36225427212478756,0.6377457278752124,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14221.jpg
14242.jpg,real,real,0.8026089780819898,0.19739102191801017,0.8026089780819898,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14242.jpg
14288.jpg,real,real,0.9711653462003818,0.02883465379961825,0.9711653462003818,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14288.jpg
14297.jpg,real,real,0.6454282127990777,0.3545717872009223,0.6454282127990777,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14297.jpg
14299.jpg,real,real,0.6568403044397472,0.34315969556025283,0.6568403044397472,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14299.jpg
14337.jpg,real,fake,0.29940288081380234,0.7005971191861977,0.7005971191861977,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14337.jpg
14443.jpg,real,real,0.9361438578832078,0.06385614211679225,0.9361438578832078,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14443.jpg
14452.jpg,real,real,0.7663930929762041,0.23360690702379594,0.7663930929762041,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14452.jpg
14470.jpg,real,real,0.9002144408338557,0.09978555916614429,0.9002144408338557,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14470.jpg
14529.jpg,real,real,0.9968485445627718,0.003151455437228168,0.9968485445627718,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14529.jpg
14560.jpg,real,real,0.950247442258869,0.049752557741130965,0.950247442258869,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14560.jpg
14653.jpg,real,real,0.7768225044376617,0.22317749556233835,0.7768225044376617,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14653.jpg
14670.jpg,real,real,0.8765657236900425,0.12343427630995751,0.8765657236900425,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14670.jpg
14694.jpg,real,real,0.864581804490293,0.13541819550970702,0.864581804490293,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14694.jpg
14724.jpg,real,fake,0.38819056336035884,0.6118094366396412,0.6118094366396412,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14724.jpg
14737.jpg,real,real,0.9830171511349504,0.016982848865049638,0.9830171511349504,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14737.jpg
14739.jpg,real,real,0.8345168868026638,0.16548311319733622,0.8345168868026638,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14739.jpg
14770.jpg,real,real,0.5616504608027649,0.43834953919723507,0.5616504608027649,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14770.jpg
14797.jpg,real,fake,0.2999748330913877,0.7000251669086123,0.7000251669086123,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14797.jpg
14806.jpg,real,fake,0.15035668642412908,0.849643313575871,0.849643313575871,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14806.jpg
14819.jpg,real,real,0.9835157895311663,0.01648421046883375,0.9835157895311663,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14819.jpg
14950.jpg,real,real,0.84214476004381,0.15785523995619,0.84214476004381,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14950.jpg
14956.jpg,real,real,0.7926371135732764,0.20736288642672362,0.7926371135732764,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14956.jpg
14968.jpg,real,real,0.9609997776136876,0.0390002223863124,0.9609997776136876,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14968.jpg
14985.jpg,real,real,0.9841341811564914,0.015865818843508572,0.9841341811564914,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\14985.jpg
15013.jpg,real,fake,0.32322307724233484,0.6767769227576652,0.6767769227576652,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15013.jpg
15026.jpg,real,fake,0.5070580256312704,0.49294197436872955,0.49294197436872955,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15026.jpg
15040.jpg,real,real,0.820296502327837,0.17970349767216298,0.820296502327837,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15040.jpg
15050.jpg,real,real,0.6905973670243618,0.3094026329756382,0.6905973670243618,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15050.jpg
15078.jpg,real,fake,0.21784432178985258,0.7821556782101474,0.7821556782101474,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15078.jpg
15113.jpg,real,fake,0.2553048812396396,0.7446951187603603,0.7446951187603603,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15113.jpg
15252.jpg,real,real,0.6297354241147157,0.3702645758852843,0.6297354241147157,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15252.jpg
15264.jpg,real,real,0.9256431179345691,0.0743568820654309,0.9256431179345691,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15264.jpg
15396.jpg,real,real,0.7821806064288056,0.2178193935711944,0.7821806064288056,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15396.jpg
15550.jpg,real,real,0.6282494705207152,0.3717505294792848,0.6282494705207152,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15550.jpg
15640.jpg,real,real,0.7496787928150264,0.25032120718497364,0.7496787928150264,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15640.jpg
15645.jpg,real,fake,0.30516500745518876,0.6948349925448112,0.6948349925448112,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15645.jpg
15739.jpg,real,real,0.7305106759326987,0.2694893240673013,0.7305106759326987,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15739.jpg
15755.jpg,real,real,0.9137799338914282,0.0862200661085718,0.9137799338914282,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15755.jpg
15828.jpg,real,real,0.9468409333470488,0.053159066652951226,0.9468409333470488,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15828.jpg
15922.jpg,real,real,0.6148936404761872,0.3851063595238128,0.6148936404761872,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15922.jpg
15959.jpg,real,real,0.778871190021391,0.22112880997860895,0.778871190021391,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15959.jpg
15994.jpg,real,real,0.9508316862532245,0.04916831374677555,0.9508316862532245,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15994.jpg
16040.jpg,real,real,0.9628153525157748,0.03718464748422523,0.9628153525157748,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16040.jpg
16157.jpg,real,fake,0.22051354837680637,0.7794864516231936,0.7794864516231936,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16157.jpg
16187.jpg,real,real,0.729208168556147,0.270791831443853,0.729208168556147,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16187.jpg
16207.jpg,real,real,0.9641170453436733,0.03588295465632674,0.9641170453436733,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16207.jpg
16228.jpg,real,real,0.8733890997306082,0.1266109002693918,0.8733890997306082,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16228.jpg
16424.jpg,real,real,0.9830628568091478,0.016937143190852155,0.9830628568091478,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16424.jpg
